ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=1 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,1,16384,100000,204700000,1374,9.539447
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=2 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,2,16384,99469,203613043,683,19.088727
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=3 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,3,16384,95088,194645136,435,28.651435
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=4 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,4,16384,93987,192391389,325,37.904813
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=5 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,5,16384,71711,146792417,335,28.057624
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=5 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,5,16384,87471,179053137,240,47.770829
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=6 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,6,16384,95714,195926558,233,53.843028
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=7 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,7,16384,89085,182356995,246,47.465647
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=8 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,8,16384,75073,153674431,215,45.767294
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=9 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,9,16384,70156,143609332,205,44.856035
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=10 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,10,16384,77743,159139921,218,46.742800
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$
ubuntu@ip-10-0-0-5:~/grasshopper-db/build-release$ ./micro-benchmarks/protocol/ingress_singlethreaded_recv --connections=11 > /dev/null
traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,11,16384,59079,120934713,199,38.912576
