traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,1,262144,100000,3276700000,22006,9.529910
ingress,recv,sync,2,2,262144,100000,3276700000,11021,19.028691
ingress,recv,sync,3,3,262144,100000,3276700000,7448,28.157250
ingress,recv,sync,4,4,262144,100000,3276700000,5537,37.875239
ingress,recv,sync,5,5,262144,100000,3276700000,4500,46.603378
ingress,recv,sync,6,6,262144,100000,3276700000,3764,55.716047
ingress,recv,sync,7,7,262144,100000,3276700000,3282,63.898598
ingress,recv,sync,8,8,262144,100000,3276700000,3150,66.576254
ingress,recv,sync,9,9,262144,100000,3276700000,2596,80.783975
ingress,recv,sync,10,10,262144,100000,3276700000,2367,88.599578
ingress,recv,sync,11,11,262144,100000,3276700000,2192,95.672993
ingress,recv,sync,12,12,262144,100000,3276700000,2323,90.277744
