traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,1,262144,100000,3276700000,22006,9.529910
ingress,recv,sync,1,2,262144,100000,3276700000,11027,19.018337
ingress,recv,sync,1,3,262144,100000,3276700000,7492,27.991885
ingress,recv,sync,1,4,262144,100000,3276700000,6208,33.781443
ingress,recv,sync,1,5,262144,100000,3276700000,4818,43.527439
ingress,recv,sync,1,6,262144,100000,3276700000,4034,51.986911
ingress,recv,sync,1,7,262144,100000,3276700000,3951,53.079018
ingress,recv,sync,1,8,262144,100000,3276700000,3843,54.570700
ingress,recv,sync,1,9,262144,100000,3276700000,3946,53.146275
ingress,recv,sync,1,10,262144,100000,3276700000,4068,51.552409
ingress,recv,sync,1,11,262144,100000,3276700000,3984,52.639357
ingress,recv,sync,1,12,262144,100000,3276700000,3981,52.679025
