traffic,primitive,implementation,threads,connections,page_size,pages,tuples,time (ms),throughput (Gb/s)
ingress,recv,sync,1,1,262144,100000,3276700000,22006,9.529910
ingress,recv,sync,1,2,262144,100000,3276700000,11003,19.059820
ingress,recv,sync,1,3,262144,100000,3276700000,7829,26.786972
ingress,recv,sync,1,4,262144,100000,3276700000,5501,38.123105
ingress,recv,sync,1,5,262144,100000,3276700000,4889,42.895316
ingress,recv,sync,1,6,262144,100000,3276700000,3672,57.111983
ingress,recv,sync,1,7,262144,100000,3276700000,3498,59.952887
ingress,recv,sync,1,8,262144,100000,3276700000,3475,60.349698
ingress,recv,sync,1,9,262144,100000,3276700000,3555,58.991617
ingress,recv,sync,1,10,262144,100000,3276700000,4463,46.989738
ingress,recv,sync,1,11,262144,100000,3276700000,3871,54.175975
ingress,recv,sync,1,12,262144,100000,3276700000,3475,60.349698
