node id,nodes,traffic,implementation,threads,page size,morsel size,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
2,4,both,shuffle_homogeneous,1,131072,10,1,100,340,74990226,3.617009,10.800333
2,4,both,shuffle_homogeneous,1,131072,10,1,100,346,73725936,3.553434,10.622135
2,4,both,shuffle_homogeneous,1,131072,10,1,100,354,72041336,3.472667,10.376163
2,4,both,shuffle_homogeneous,1,131072,10,1,100,341,74765328,3.601021,10.771735
2,4,both,shuffle_homogeneous,1,131072,10,1,100,340,75011494,3.615756,10.806501
2,4,both,shuffle_homogeneous,1,131072,10,2,100,256,99654792,4.802944,14.360576
2,4,both,shuffle_homogeneous,1,131072,10,2,100,255,100027117,4.822293,14.404556
2,4,both,shuffle_homogeneous,1,131072,10,2,100,257,99215727,4.777243,14.296538
2,4,both,shuffle_homogeneous,1,131072,10,2,100,260,98114530,4.725524,14.135611
2,4,both,shuffle_homogeneous,1,131072,10,2,100,259,98435729,4.737443,14.190189
2,4,both,shuffle_homogeneous,1,131072,10,4,100,254,100431543,4.833409,14.477780
2,4,both,shuffle_homogeneous,1,131072,10,4,100,259,98436671,4.748071,14.178043
2,4,both,shuffle_homogeneous,1,131072,10,4,100,261,97715727,4.709050,14.077434
2,4,both,shuffle_homogeneous,1,131072,10,4,100,255,100017674,4.819081,14.412780
2,4,both,shuffle_homogeneous,1,131072,10,4,100,257,99234151,4.786041,14.292458
2,4,both,shuffle_homogeneous,1,131072,10,10,100,259,98430776,4.747818,14.178043
2,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98831023,4.761775,14.241125
2,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98794620,4.761394,14.228932
2,4,both,shuffle_homogeneous,1,131072,10,10,100,256,99691566,4.803712,14.360576
2,4,both,shuffle_homogeneous,1,131072,10,10,100,258,98851976,4.764315,14.241125
2,4,both,shuffle_homogeneous,2,131072,10,1,100,179,142382614,6.859862,20.514599
2,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141601216,6.827031,20.406454
2,4,both,shuffle_homogeneous,2,131072,10,1,100,181,140891580,6.789674,20.311091
2,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141593816,6.824118,20.418105
2,4,both,shuffle_homogeneous,2,131072,10,1,100,180,141715466,6.825756,20.429756
2,4,both,shuffle_homogeneous,2,131072,10,2,100,133,191864090,9.249692,27.649293
2,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190357231,9.170883,27.442955
2,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190354246,9.182132,27.427305
2,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190384261,9.188490,27.427305
2,4,both,shuffle_homogeneous,2,131072,10,2,100,134,190262731,9.171372,27.411655
2,4,both,shuffle_homogeneous,2,131072,10,4,100,135,188816600,9.097853,27.208605
2,4,both,shuffle_homogeneous,2,131072,10,4,100,134,190133992,9.154743,27.403829
2,4,both,shuffle_homogeneous,2,131072,10,4,100,138,184676463,8.893663,26.632311
2,4,both,shuffle_homogeneous,2,131072,10,4,100,134,190330917,9.176263,27.435130
2,4,both,shuffle_homogeneous,2,131072,10,4,100,132,193046204,9.300651,27.826983
2,4,both,shuffle_homogeneous,2,131072,10,10,100,133,191592488,9.230967,27.625641
2,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187577433,9.041559,27.039383
2,4,both,shuffle_homogeneous,2,131072,10,10,100,134,190309820,9.157922,27.442955
2,4,both,shuffle_homogeneous,2,131072,10,10,100,135,188884970,9.100523,27.231907
2,4,both,shuffle_homogeneous,2,131072,10,10,100,136,187447411,9.036499,27.008542
2,4,both,shuffle_homogeneous,4,131072,10,1,100,105,242873161,11.685693,35.062384
2,4,both,shuffle_homogeneous,4,131072,10,1,100,103,247545155,11.946004,35.702486
2,4,both,shuffle_homogeneous,4,131072,10,1,100,104,245270317,11.816960,35.389440
2,4,both,shuffle_homogeneous,4,131072,10,1,100,103,247614922,11.927870,35.743207
2,4,both,shuffle_homogeneous,4,131072,10,1,100,100,254965920,12.289966,36.784046
2,4,both,shuffle_homogeneous,4,131072,10,2,100,76,335556000,16.183080,48.400061
2,4,both,shuffle_homogeneous,4,131072,10,2,100,77,331235012,15.936313,47.812342
2,4,both,shuffle_homogeneous,4,131072,10,2,100,78,326824756,15.755527,47.132147
2,4,both,shuffle_homogeneous,4,131072,10,2,100,80,318903437,15.366144,46.019379
2,4,both,shuffle_homogeneous,4,131072,10,2,100,79,322805632,15.560237,46.575357
2,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335547565,16.167990,48.400061
2,4,both,shuffle_homogeneous,4,131072,10,4,100,79,322742367,15.553186,46.548811
2,4,both,shuffle_homogeneous,4,131072,10,4,100,79,322907607,15.541987,46.615176
2,4,both,shuffle_homogeneous,4,131072,10,4,100,76,335393907,16.157211,48.386264
2,4,both,shuffle_homogeneous,4,131072,10,4,100,77,331119415,15.937589,47.812342
2,4,both,shuffle_homogeneous,4,131072,10,10,100,80,318637800,15.353446,45.980058
2,4,both,shuffle_homogeneous,4,131072,10,10,100,77,331338974,15.973336,47.798724
2,4,both,shuffle_homogeneous,4,131072,10,10,100,79,323051012,15.546135,46.641722
2,4,both,shuffle_homogeneous,4,131072,10,10,100,82,311035000,14.965385,44.884168
2,4,both,shuffle_homogeneous,4,131072,10,10,100,78,326864987,15.769810,47.132147
2,4,both,shuffle_homogeneous,8,131072,10,1,100,60,424812750,20.435763,61.446554
2,4,both,shuffle_homogeneous,8,131072,10,1,100,61,418046098,20.142651,60.404854
2,4,both,shuffle_homogeneous,8,131072,10,1,100,59,432286762,20.828229,62.470248
2,4,both,shuffle_homogeneous,8,131072,10,1,100,58,439395034,21.205416,63.456927
2,4,both,shuffle_homogeneous,8,131072,10,1,100,58,439236137,21.174908,63.565400
2,4,both,shuffle_homogeneous,8,131072,10,2,100,49,520456183,25.083570,75.240678
2,4,both,shuffle_homogeneous,8,131072,10,2,100,48,531261416,25.575424,76.808192
2,4,both,shuffle_homogeneous,8,131072,10,2,100,55,463631800,22.351946,67.032604
2,4,both,shuffle_homogeneous,8,131072,10,2,100,49,520031163,25.081563,75.133680
2,4,both,shuffle_homogeneous,8,131072,10,2,100,47,542816297,26.164202,78.464719
2,4,both,shuffle_homogeneous,8,131072,10,4,100,50,509962120,24.562237,73.693921
2,4,both,shuffle_homogeneous,8,131072,10,4,100,48,530907666,25.550848,76.764501
2,4,both,shuffle_homogeneous,8,131072,10,4,100,47,542601382,26.145378,78.397789
2,4,both,shuffle_homogeneous,8,131072,10,4,100,49,520651102,25.094269,75.283477
2,4,both,shuffle_homogeneous,8,131072,10,4,100,50,510507560,24.602870,73.819750
2,4,both,shuffle_homogeneous,8,131072,10,10,100,57,447206771,21.542373,64.606998
2,4,both,shuffle_homogeneous,8,131072,10,10,100,53,481573452,23.185524,69.621490
2,4,both,shuffle_homogeneous,8,131072,10,10,100,50,509920160,24.540611,73.672950
2,4,both,shuffle_homogeneous,8,131072,10,10,100,74,344733567,16.607619,49.793190
2,4,both,shuffle_homogeneous,8,131072,10,10,100,53,481475566,23.192325,69.621490
2,4,both,shuffle_homogeneous,10,131072,10,1,100,49,520337081,25.054145,75.369075
2,4,both,shuffle_homogeneous,10,131072,10,1,100,49,520521938,25.075545,75.347675
2,4,both,shuffle_homogeneous,10,131072,10,1,100,48,531398520,25.629355,76.895573
2,4,both,shuffle_homogeneous,10,131072,10,1,100,50,510070320,24.542577,73.882665
2,4,both,shuffle_homogeneous,10,131072,10,1,100,51,499997509,24.117248,72.290063
2,4,both,shuffle_homogeneous,10,131072,10,2,100,45,566640022,27.335066,81.905436
2,4,both,shuffle_homogeneous,10,131072,10,2,100,48,531252020,25.569280,76.917419
2,4,both,shuffle_homogeneous,10,131072,10,2,100,42,607133428,29.237638,87.880655
2,4,both,shuffle_homogeneous,10,131072,10,2,100,43,593189837,28.597319,85.812534
2,4,both,shuffle_homogeneous,10,131072,10,2,100,43,592984767,28.596557,85.739377
2,4,both,shuffle_homogeneous,10,131072,10,4,100,45,566762400,27.333609,81.998643
2,4,both,shuffle_homogeneous,10,131072,10,4,100,50,510208900,24.566170,73.840722
2,4,both,shuffle_homogeneous,10,131072,10,4,100,44,579607386,27.933975,83.933743
2,4,both,shuffle_homogeneous,10,131072,10,4,100,44,579657636,27.922804,83.838417
2,4,both,shuffle_homogeneous,10,131072,10,4,100,46,554536978,26.741537,80.193269
2,4,both,shuffle_homogeneous,10,131072,10,10,100,48,531465895,25.594539,76.939264
2,4,both,shuffle_homogeneous,10,131072,10,10,100,45,566413733,27.313220,81.952040
2,4,both,shuffle_homogeneous,10,131072,10,10,100,55,463617672,22.362075,67.089799
2,4,both,shuffle_homogeneous,10,131072,10,10,100,50,509944080,24.578621,73.756836
2,4,both,shuffle_homogeneous,10,131072,10,10,100,44,579694113,27.942167,83.886080
2,4,both,shuffle_homogeneous,12,131072,10,1,100,46,554295695,26.720167,80.330040
2,4,both,shuffle_homogeneous,12,131072,10,1,100,49,520513224,25.074876,75.304876
2,4,both,shuffle_homogeneous,12,131072,10,1,100,43,592915255,28.558455,85.910076
2,4,both,shuffle_homogeneous,12,131072,10,1,100,52,490544192,23.630139,71.020859
2,4,both,shuffle_homogeneous,12,131072,10,1,100,48,531327291,25.580885,77.004800
2,4,both,shuffle_homogeneous,12,131072,10,2,100,49,520179040,25.057489,75.369075
2,4,both,shuffle_homogeneous,12,131072,10,2,100,45,566678466,27.302298,82.115152
2,4,both,shuffle_homogeneous,12,131072,10,2,100,52,490361076,23.606193,71.121684
2,4,both,shuffle_homogeneous,12,131072,10,2,100,42,607443452,29.275087,87.980520
2,4,both,shuffle_homogeneous,12,131072,10,2,100,44,579324454,27.917591,83.909911
2,4,both,shuffle_homogeneous,12,131072,10,4,100,43,593016651,28.587413,85.885690
2,4,both,shuffle_homogeneous,12,131072,10,4,100,50,510037360,24.593039,73.840722
2,4,both,shuffle_homogeneous,12,131072,10,4,100,56,455362803,21.928229,65.929216
2,4,both,shuffle_homogeneous,12,131072,10,4,100,42,606515642,29.199409,87.805757
2,4,both,shuffle_homogeneous,12,131072,10,4,100,41,622033024,29.937964,90.151961
2,4,both,shuffle_homogeneous,12,131072,10,10,100,48,531368083,25.610240,77.048491
2,4,both,shuffle_homogeneous,12,131072,10,10,100,44,579460272,27.901207,83.933743
