node id,nodes,traffic,implementation,threads,total pages,local page size,network page size,page size,morsel size,pin,buffers per peer,cache (%),time (ms),tuple throughput (tuples/s),local throughput (Gb/s),network throughput (Gb/s)
1,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,507,0,0.000000,14.487722
1,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,508,0,0.000000,14.457138
1,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,513,0,0.000000,14.324407
1,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,510,0,0.000000,14.400444
1,4,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,515,0,0.000000,14.262670
1,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,157,0,0.000000,46.818584
1,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,156,0,0.000000,47.152312
1,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,158,0,0.000000,46.535537
1,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,160,0,0.000000,45.973504
1,4,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,183,0,0.000000,40.161034
1,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,121,0,0.000000,60.808742
1,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,121,0,0.000000,60.782744
1,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,120,0,0.000000,61.280529
1,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,309,0,0.000000,23.808444
1,4,both,homogeneous,6,1000000,4096,131072,131072,10,1,4,100,124,0,0.000000,59.303738
1,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,86,0,0.000000,85.617450
1,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,90,0,0.000000,81.812230
1,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,84,0,0.000000,87.680926
1,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,278,0,0.000000,26.485974
1,4,both,homogeneous,12,1000000,4096,131072,131072,10,1,4,100,89,0,0.000000,82.790377
1,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,91,0,0.000000,81.212787
1,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,88,0,0.000000,83.957574
1,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,83,0,0.000000,88.977359
1,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,88,0,0.000000,83.945658
1,4,both,homogeneous,24,1000000,4096,131072,131072,10,1,4,100,89,0,0.000000,82.955322
1,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,92,0,0.000000,80.398425
1,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,110,0,0.000000,67.251852
1,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,80,0,0.000000,92.510618
1,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,92,0,0.000000,80.375630
1,4,both,homogeneous,30,1000000,4096,131072,131072,10,1,4,100,84,0,0.000000,88.130316
1,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,248,0,0.000000,29.837907
1,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,192,0,0.000000,38.557013
1,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,83,0,0.000000,89.217394
1,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,256,0,0.000000,28.913664
1,4,both,homogeneous,32,1000000,4096,131072,131072,10,1,4,100,85,0,0.000000,87.068817
1,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,690,0,0.000000,12.616345
1,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,691,0,0.000000,12.596569
1,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,698,0,0.000000,12.470243
1,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,693,0,0.000000,12.558702
1,3,both,homogeneous,1,1000000,4096,131072,131072,10,1,4,100,696,0,0.000000,12.510596
1,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,202,0,0.000000,43.105817
1,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,197,0,0.000000,44.215842
1,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,227,0,0.000000,38.363100
1,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,204,0,0.000000,42.693491
1,3,both,homogeneous,4,1000000,4096,131072,131072,10,1,4,100,207,0,0.000000,42.054483
