node id,nodes,traffic,implementation,ht,network threads,query threads,partitions,slots,groups,total pages,local page size,tuples per local page,ht page size,tuples per ht page,morsel size,pin,cache (%),time (ms)
3,4,both,groupby heterogeneous,chained-direct,6,6,16,8192,1,1000000,4096,204,65536,2730,10,1,100,29
3,4,both,groupby heterogeneous,chained-direct,6,6,16,8192,100,1000000,4096,204,65536,2730,10,1,100,29
3,4,both,groupby heterogeneous,chained-direct,6,6,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,285
3,4,both,groupby heterogeneous,chained-direct,12,12,16,8192,1,1000000,4096,204,65536,2730,10,1,100,16
3,4,both,groupby heterogeneous,chained-direct,12,12,16,8192,100,1000000,4096,204,65536,2730,10,1,100,21
3,4,both,groupby heterogeneous,chained-direct,12,12,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,264
3,4,both,groupby heterogeneous,chained-direct,15,15,16,8192,1,1000000,4096,204,65536,2730,10,1,100,13
3,4,both,groupby heterogeneous,chained-direct,15,15,16,8192,100,1000000,4096,204,65536,2730,10,1,100,16
3,4,both,groupby heterogeneous,chained-direct,15,15,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,276
3,4,both,groupby heterogeneous,chained-direct,16,16,16,8192,1,1000000,4096,204,65536,2730,10,1,100,14
3,4,both,groupby heterogeneous,chained-direct,16,16,16,8192,100,1000000,4096,204,65536,2730,10,1,100,17
3,4,both,groupby heterogeneous,chained-direct,16,16,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,256
3,4,both,groupby heterogeneous,chained-direct,4,8,16,8192,1,1000000,4096,204,65536,2730,10,1,100,21
3,4,both,groupby heterogeneous,chained-direct,4,8,16,8192,100,1000000,4096,204,65536,2730,10,1,100,23
3,4,both,groupby heterogeneous,chained-direct,4,8,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,325
3,4,both,groupby heterogeneous,chained-direct,8,16,16,8192,1,1000000,4096,204,65536,2730,10,1,100,14
3,4,both,groupby heterogeneous,chained-direct,8,16,16,8192,100,1000000,4096,204,65536,2730,10,1,100,18
3,4,both,groupby heterogeneous,chained-direct,8,16,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,270
3,4,both,groupby heterogeneous,chained-direct,10,20,16,8192,1,1000000,4096,204,65536,2730,10,1,100,11
3,4,both,groupby heterogeneous,chained-direct,10,20,16,8192,100,1000000,4096,204,65536,2730,10,1,100,14
3,4,both,groupby heterogeneous,chained-direct,10,20,16,8192,100000,1000000,4096,204,65536,2730,10,1,100,338
