node id,nodes,traffic,operator,implementation,allocator,page size (local),max tuples per page (local),page size (hashtable),max tuples per page (hashtable),hashtable (local),hashtable (global),sketch (local),sketch (global),allocator,cache (%),pin,morsel size,total pages,ht factor,partitions,slots,threads,groups (actual),groups (estimate),groups estimate error (%),tuples pre-agg,pages pre-agg,mean pre-agg time (ms),time (ms)
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,740.000000,740
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,740.000000,740
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,702.000000,702
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,701.000000,702
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,1,1,0.000000,2,1,704.000000,704
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,195.000000,196
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,178.000000,178
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,195.000000,195
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,195.000000,195
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,1,1,0.000000,8,4,180.000000,180
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,120.000000,121
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,119.333333,120
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,119.000000,119
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,124.000000,124
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,6,1,1,0.000000,12,6,126.000000,126
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,69.000000,70
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,67.000000,67
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,65.833333,66
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,65.000000,66
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,12,1,1,0.000000,24,12,70.000000,70
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,40.000000,41
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,39.000000,39
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,46.000000,47
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,49.000000,50
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,24,1,1,0.000000,48,24,38.000000,38
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,32.062500,34
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,34.000000,34
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,31.125000,32
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,33.250000,34
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,32,1,1,0.000000,64,32,34.250000,35
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10,10,0.000000,16,6,873.000000,873
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10,10,0.000000,16,6,735.000000,735
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10,10,0.000000,16,6,740.000000,740
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10,10,0.000000,16,6,712.000000,712
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,1,10,10,0.000000,16,6,728.000000,728
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10,10,0.000000,64,24,183.000000,183
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10,10,0.000000,64,24,200.000000,200
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10,10,0.000000,64,24,188.000000,188
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10,10,0.000000,64,24,188.000000,188
0,2,both,aggregation,local,MMAP,4096,204,65536,2730,chained-DIRECT_entry-INDIRECT_16_slots,concurrent-chaining,HLL,HLL,MMAP,100,1,10,1000000,2.000000,16,8192,4,10,10,0.000000,64,24,196.000000,196
